product_name,test_logs,extracted_ts,identified_ts
saik7,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
saik7,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
saik7,[9/1/23 22:21:19:245 PDT] 00000001 This is a sample log line,9/1/23 22:21:19:245 PDT,1693632079.245
saik7,This is a sample log line [9/1/23 22:21:19:245 PDT] 00000001,9/1/23 22:21:19:245 PDT,1693632079.245
saik7,[Sat Jan 20 02:31:18 2024] 000025f4 000025c4 This is a sample log line,Sat Jan 20 02:31:18 2024,1705698078.0
saik7,This is a sample log line [Sat Jan 20 02:31:18 2024] 000025f4 000025c4,Sat Jan 20 02:31:18 2024,1705698078.0
saik7,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
saik7,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
saik7,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
saik7,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
saik7,28-09-2023T20:01:00:861-0700 This is a sample log line,28-09-2023T20:01:00:861,1695911460.861
saik7,This is a sample log line 28-09-2023T20:01:00:861-0700,28-09-2023T20:01:00:861,1695911460.861
saik7,2024-02-11 08:00:28.068-08:00 This is a sample log line,2024-02-11 08:00:28.068,1707618628.068
saik7,This is a sample log line 2024-02-11 08:00:28.068-08:00,2024-02-11 08:00:28.068,1707618628.068
saik7,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
saik7,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
saik7,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
saik7,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
saik7,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
saik7,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
saik7,"2024-01-13 18:51:11,464 This is a sample log line","2024-01-13 18:51:11,464",1705152071.464
saik7,"This is a sample log line 2024-01-13 18:51:11,464","2024-01-13 18:51:11,464",1705152071.464
saik7,29-Nov-2023 02:11:53 This is a sample log line,29-Nov-2023 02:11:53,1701204113.0
saik7,This is a sample log line 29-Nov-2023 02:11:53,29-Nov-2023 02:11:53,1701204113.0
saik7,"2023-11-29T02:09:47,630 This is a sample log line",2023-11-29T02:09:47,1701203987.0
saik7,"This is a sample log line 2023-11-29T02:09:47,630",2023-11-29T02:09:47,1701203987.0
saik7,10/31/23 04:55:05 This is a sample log line,10/31/23 04:55:05,1698708305.0
saik7,This is a sample log line 10/31/23 04:55:05,10/31/23 04:55:05,1698708305.0
saik7,2023-10-31T01:57:04.144000-7:00 This is a sample log line,2023-10-31T01:57:04.144000,1698697624.144
saik7,This is a sample log line 2023-10-31T01:57:04.144000-7:00,2023-10-31T01:57:04.144000,1698697624.144
saik7,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
saik7,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
saik7,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
saik7,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
saik7,2024-04-30 10:36:01.793 This is a sample log line,2024-04-30 10:36:01.793,1714453561.793
saik7,This is a sample log line 2024-04-30 10:36:01.793,2024-04-30 10:36:01.793,1714453561.793
saik7,4/25/24 8:56:00:227 CDT This is a sample log line,4/25/24 8:56:00:227 CDT,1714056960.227
saik7,This is a sample log line 4/25/24 8:56:00:227 CDT,4/25/24 8:56:00:227 CDT,1714056960.227
saad9,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
saad9,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
saad9,"{""timestamp"":""2024-01-26T06:00:45.128Z"",""category"":""app"",""level"":""INFO"",""saveServiceCopy"":false,""appname"":""environments-api"",""name"":""icp4d-environments-api"",""message"":""Server listening"",""port"":""3860"",""https"":true}",2024-01-26T06:00:45.128Z,1706248845.128
saad9,"2024-01-26T06:00:45.131105000Z {""timestamp"":""2024-01-26T06:00:45.128Z"",""category"":""app"",""level"":""INFO"",""saveServiceCopy"":false,""appname"":""environments-api"",""name"":""icp4d-environments-api"",""message"":""Server listening"",""port"":""3860"",""https"":true}",2024-01-26T06:00:45.128Z,1706248845.128
saad9,[2024-01-26T06:07:58.158] [[32mINFO [39m] [cors-handler    ] Prod environment detected. No cors expceptions added.,2024-01-26T06:07:58.158,1706229478.158
saad9, 46: [2024-01-26T06:07:58.158] [[32mINFO [39m] [cors-handler    ] Prod environment detected. No cors expceptions added.,2024-01-26T06:07:58.158,1706229478.158
saad9,2024-01-26T06:07:58.161339078Z [2024-01-26T06:07:58.158] [[32mINFO [39m] [cors-handler    ] Prod environment detected. No cors expceptions added.,2024-01-26T06:07:58.161339,1706229478.161339
saad9, 14: 2024/02/07 00:30:04 [INFO] Metrics collection finished at 2024-02-07 00:30:04.178317313 &#43;0000 UTC m=&#43;1016963.768872410,2024-02-07 00:30:04.178317,1707246004.178317
saad9,2024-02-07T00:30:04.083329029Z 2024/02/07 00:30:04 [INFO] len(workloads): 0,2024-02-07T00:30:04.083329,1707246004.083329
saad9,This is a sample log line 2024-02-07 00:40:03.678933983 +0000 UTC,2024-02-07 00:40:03.678933,1707246603.678933
saad9,"time=""2024-02-07T01:50:03Z"" level=info msg=""Pods found for ccs""",2024-02-07T01:50:03Z,1707270603.0
saad9,"2024-02-07T01:50:03.382248365Z time=""2024-02-07T01:50:03Z"" level=info msg=""Pods found for ccs""",2024-02-07T01:50:03Z,1707270603.0
saad9,2024-01-26 06:00:45 +0000 This is a sample log line,2024-01-26 06:00:45,1706229045.0
saad9,This is a sample log line 2024-01-26 06:00:45 +0000,2024-01-26 06:00:45,1706229045.0
saad9,2024-02-06T01:32:57.206125838Z 1:M 06 Feb 2024 01:32:57.206 * Background saving terminated with success,2024-02-06T01:32:57.206125,1707163377.206125
saad9,2024-01-26 06:04:20.590740+00:00 This is a sample log line,2024-01-26 06:04:20.590740,1706229260.59074
sbie2,This is a sample log line 2024-01-26 06:04:20.590740+00:00,2024-01-26 06:04:20.590740,1706229260.59074
sbie2,2024-01-26 06:00:50.175058916 +0000 This is a sample log line,2024-01-26 06:00:50.175058,1706229050.175058
sbie2,This is a sample log line 2024-01-26 06:00:50.175058916 +0000,2024-01-26 06:00:50.175058,1706229050.175058
sbie2,2024-05-07T23:21:53.110341398+09:00 This is a sample log line,2024-05-07T23:21:53.110341,1715104313.110341
sbie2,This is a sample log line 2024-05-07T23:21:53.110341398+09:00,2024-05-07T23:21:53.110341,1715104313.110341
sbie2,"2024-05-27 03:52:45,055 INFO  [com.tririga.architecture.security.logger.SecurityLogger] Login Attempt -- To: [/public4501150/p/websignon/tririga-admin-login] Account: [null] From: [169.38.126.28] Status: [SUCCESS]","2024-05-27 03:52:45,055",1716762165.055
sbie2,"2024-05-20 07:17:16,202 INFO  [com.tririga.platform.heartbeat.event.util.HeartbeatEventUtils](Default Executor-thread-100) Refresh Environment Properties cache starting to queue all servers at Mon May 20 07:17:16 UTC 2024",Mon May 20 07:17:16 UTC 2024,1716189436.0
sbie2,"2024-05-27 04:07:53,387 INFO  [com.tririga.util.startup.upgrade.StartupUpgrade.UPGRADE_ERRORS] ****      BuildDate:July 16 2023","2024-05-27 04:07:53,387",1716763073.387
saia9,"2024-05-27 04:07:53,196 INFO  [](Default Executor-thread-2015) ****      BuildDate:July 16 2023","2024-05-27 04:07:53,196",1716763073.196
saaa3,This is a sample log line 2023-12-05 10:33:14.530746,2023-12-05 10:33:14.530746,1701752594.530746
saaa3,2023-12-05 10:33:14.530 This is a sample log line,2023-12-05 10:33:14.530,1701752594.53
saaa3,This is a sample log line 2023-12-05 10:33:14.530,2023-12-05 10:33:14.530,1701752594.53
saaa3,This is a sample log line 2023-12-05 10:33:14,2023-12-05 10:33:14,1701752594.0
saaa3,2024-01-16-08.33.49.25412 This is a sample log line,2024-01-16-08.33.49.25412,1705374229.25412
saaa3,This is a sample log line 2024-01-16-08.33.49.25412,2024-01-16-08.33.49.25412,1705374229.25412
saad8,This is a sample log line 04/07/23 03:53:50.76,04/07/23 03:53:50,1680819830.0
saad8,Jan 16 09:50:01Feb 04 03:15:43.635 This is a sample log line,Jan 16 09:50:01,1737001201.0
saad8,This is a sample log line Jan 16 09:50:01Feb 04 03:15:43.635,Jan 16 09:50:01,1737001201.0
saad8,1709922888 This is a sample log line,1709922888,1709922888.0
saad8," 2024-03-08 10:33:30,153 INFO  [Default Executor-thread-11] [c.v.g.cxo]   Rendered app/widgets/refinement/_refinement_label_text.html.erb (23.0ms)","2024-03-08 10:33:30,153",1709874210.153
saik6,3/8/24 10:18:17:801 PST This is a sample log line,3/8/24 10:18:17:801 PST,1709921897.801
saik6,This is a sample log line 3/8/24 10:18:17:801 PST,3/8/24 10:18:17:801 PST,1709921897.801
saik6,     0      1     6/28/23 3:56:12:273 PDT     6/28/23 3:56:12:273 PDT java.io.IOException com.ibm.ws.kernel.launch.internal.ServerCommandListener$ResponseThread 586,6/28/23 3:56:12:273 PDT,1687949772.273
saik6,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
saik6,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
saik6,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
saik6,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
saik6,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
saik6,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
saik6,"2024-01-27T19:08:35,185-0800 This is a sample log line",2024-01-27T19:08:35,1706362715.0
saik6,"This is a sample log line 2024-01-27T19:08:35,185-0800",2024-01-27T19:08:35,1706362715.0
saik6,"2024-01-27 19:08:21,037 This is a sample log line","2024-01-27 19:08:21,037",1706362701.037
saik6,"This is a sample log line 2024-01-27 19:08:21,037","2024-01-27 19:08:21,037",1706362701.037
saik6,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
saik6,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
saik6,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
saik6,"This is a sample log line 2024-01-27T19:08:45,205-0800",2024-01-27T19:08:45,1706362725.0
saik6,"2023-09-02 00:07:33,709 This is a sample log line","2023-09-02 00:07:33,709",1693593453.709
saik6,"This is a sample log line 2023-09-02 00:07:33,709","2023-09-02 00:07:33,709",1693593453.709
saik6,"09/02/2023 02:26:06,085 This is a sample log line",09/02/2023 02:26:06,1693601766.0
saik6,"This is a sample log line 09/02/2023 02:26:06,085",09/02/2023 02:26:06,1693601766.0
saik6,[2/5/24 17:13:28:358 PST] 000001e2 This is a sample log line,2/5/24 17:13:28:358 PST,1707182008.358
saik6,This is a sample log line [2/5/24 17:13:28:358 PST] 000001e2,2/5/24 17:13:28:358 PST,1707182008.358
saik6,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
saik6,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
saik6,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
saik6,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
saik6,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
saik6,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
saik6,28-09-2023T20:01:00:861-0700 This is a sample log line,28-09-2023T20:01:00:861,1695911460.861
saik6,This is a sample log line 28-09-2023T20:01:00:861-0700,28-09-2023T20:01:00:861,1695911460.861
saik6,2024-02-11 08:00:59.285-08:00 This is a sample log line,2024-02-11 08:00:59.285,1707618659.285
saik6,This is a sample log line 2024-02-11 08:00:59.285-08:00,2024-02-11 08:00:59.285,1707618659.285
saik6,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
saik6,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
saik6,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
saik6,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
saik6,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
saik6,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
saik6,"2024-01-13 18:51:11,464 This is a sample log line","2024-01-13 18:51:11,464",1705152071.464
saik6,"This is a sample log line 2024-01-13 18:51:11,464","2024-01-13 18:51:11,464",1705152071.464
saik6,29-Nov-2023 02:11:53 This is a sample log line,29-Nov-2023 02:11:53,1701204113.0
saik6,This is a sample log line 29-Nov-2023 02:11:53,29-Nov-2023 02:11:53,1701204113.0
saik6,"2023-11-29T02:09:47,630 This is a sample log line",2023-11-29T02:09:47,1701203987.0
saik6,"This is a sample log line 2023-11-29T02:09:47,630",2023-11-29T02:09:47,1701203987.0
saik6,10/31/23 04:55:05 This is a sample log line,10/31/23 04:55:05,1698708305.0
saik6,This is a sample log line 10/31/23 04:55:05,10/31/23 04:55:05,1698708305.0
saik6,2023-10-31T01:57:04.144000-7:00 This is a sample log line,2023-10-31T01:57:04.144000,1698697624.144
saik6,This is a sample log line 2023-10-31T01:57:04.144000-7:00,2023-10-31T01:57:04.144000,1698697624.144
saik6,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
saik6,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
saik6,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
saik6,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
saik6,8/2/23 12:40:54:708 CDT This is a sample log line,8/2/23 12:40:54:708 CDT,1691001654.708
saik6,This is a sample log line 8/2/23 12:40:54:708 CDT,8/2/23 12:40:54:708 CDT,1691001654.708
saik6,2024-04-30 10:36:01.793 This is a sample log line,2024-04-30 10:36:01.793,1714453561.793
saik6,This is a sample log line 2024-04-30 10:36:01.793,2024-04-30 10:36:01.793,1714453561.793
saik6,8/2/23 12:40:54:708 CDT This is a sample log line,8/2/23 12:40:54:708 CDT,1691001654.708
saik6,This is a sample log line 8/2/23 12:40:54:708 CDT,8/2/23 12:40:54:708 CDT,1691001654.708
sbsc3,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
sbsc3,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
sbsc3,"[1/20/24, 13:54:46:615 PST] 00005f64 com.ibm.ws.webcontainer.extension                            W SRVE0190E: File not found: /survey.inc.php","1/20/24, 13:54:46:615 PST",1705787686.615
sbwl8,"[1/20/24, 13:54:46:615 PST] 000064c4 com.ibm.ws.webcontainer.webapp                               E SRVE0315E: An exception occurred: java.lang.Throwable: java.lang.IllegalArgumentException: Non-valid URI.","1/20/24, 13:54:46:615 PST",1705787686.615
sbwl8,[11/Jan/2024:16:10:04 +0100] This is a sample log line,11/Jan/2024:16:10:04,1704969604.0
sbwl8,This is a sample log line [11/Jan/2024:16:10:04 +0100],11/Jan/2024:16:10:04,1704969604.0
sbwl8,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
sbwl8,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
sbwl8,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
sbwl8,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
sbwl8,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbwl8,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbwl8,"2024-01-27 19:08:21,037 This is a sample log line","2024-01-27 19:08:21,037",1706362701.037
sbwl8,"This is a sample log line 2024-01-27 19:08:21,037","2024-01-27 19:08:21,037",1706362701.037
sbwl8,[1/27/24 19:08:16:092 PST] 00000001 This is a sample log line,1/27/24 19:08:16:092 PST,1706411296.092
sbwl8,This is a sample log line [1/27/24 19:08:16:092 PST] 00000001,1/27/24 19:08:16:092 PST,1706411296.092
sbwl8,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
sbwl8,"This is a sample log line 2024-01-27T19:08:45,205-0800",2024-01-27T19:08:45,1706362725.0
sbwl8,"2023-09-02 00:09:21,911 This is a sample log line","2023-09-02 00:09:21,911",1693593561.911
sbwl8,"This is a sample log line 2023-09-02 00:09:21,911","2023-09-02 00:09:21,911",1693593561.911
sbwl8,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
sbwl8,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
sbwl8,"2024-01-19T00:17:38,610-0800 This is a sample log line",2024-01-19T00:17:38,1705603658.0
sbwl8,"This is a sample log line 2024-01-19T00:17:38,610-0800",2024-01-19T00:17:38,1705603658.0
sbwl8,"2023-09-02 00:21:31,907 This is a sample log line","2023-09-02 00:21:31,907",1693594291.907
sbwl8,"This is a sample log line 2023-09-02 00:21:31,907","2023-09-02 00:21:31,907",1693594291.907
sbwl8,[Sat Jan 20 02:31:18 2024] 000025f4 000025c4 This is a sample log line,Sat Jan 20 02:31:18 2024,1705698078.0
sbwl8,This is a sample log line [Sat Jan 20 02:31:18 2024] 000025f4 000025c4,Sat Jan 20 02:31:18 2024,1705698078.0
sbwl8,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbwl8,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbwl8,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbwl8,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbwl8,19-01-2024T04:56:12:377-0800 This is a sample log line,19-01-2024T04:56:12:377,1705620372.377
sbwl8,This is a sample log line 19-01-2024T04:56:12:377-0800,19-01-2024T04:56:12:377,1705620372.377
sbwl8,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sbwl8,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sbwl8,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
sbwl8,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
sbwl8,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
sbwl8,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
sbwl8,"2024-01-13 18:51:11,464 This is a sample log line","2024-01-13 18:51:11,464",1705152071.464
sbwl8,"This is a sample log line 2024-01-13 18:51:11,464","2024-01-13 18:51:11,464",1705152071.464
sbwl8,29-Nov-2023 02:11:53 This is a sample log line,29-Nov-2023 02:11:53,1701204113.0
sbwl8,This is a sample log line 29-Nov-2023 02:11:53,29-Nov-2023 02:11:53,1701204113.0
sbwl8,"2023-11-29T02:09:47,630 This is a sample log line",2023-11-29T02:09:47,1701203987.0
sbwl8,"This is a sample log line 2023-11-29T02:09:47,630",2023-11-29T02:09:47,1701203987.0
sbwl8,10/31/23 04:55:05 This is a sample log line,10/31/23 04:55:05,1698708305.0
sbwl8,This is a sample log line 10/31/23 04:55:05,10/31/23 04:55:05,1698708305.0
sbwl8,2023-10-31T01:57:04.144000-7:00 This is a sample log line,2023-10-31T01:57:04.144000,1698697624.144
sbwl8,This is a sample log line 2023-10-31T01:57:04.144000-7:00,2023-10-31T01:57:04.144000,1698697624.144
sbwl8,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
sbwl8,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
sbwl8,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
sbwl8,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
sbwl8,     0      1     8/2/23 12:40:54:708 CDT     8/2/23 12:40:54:708 CDT com.ibm.ws.rsadapter.exceptions.DataStoreAdapterException com.ibm.ejs.j2c.poolmanager.FreePool.createManagedConnectionWithMCWrapper 199,8/2/23 12:40:54:708 CDT,1691001654.708
sbwl8,     0      1     8/2/23 12:40:54:708 CDT     8/2/23 12:40:54:708 CDT com.ibm.ws.rsadapter.exceptions.DataStoreAdapterException com.ibm.ejs.j2c.poolmanager.FreePool.createManagedConnectionWithMCWrapper 199,8/2/23 12:40:54:708 CDT,1691001654.708
sbwl8,"[22663:jgroups-8826,SPEGroup_System,jolty1-56798] [2024-04-30 10:36:01.793] ERROR  JGRP000145: Error updating JDBC_PING table",2024-04-30 10:36:01.793,1714453561.793
sbwl8,     0      1     8/2/23 12:40:54:708 CDT     8/2/23 12:40:54:708 CDT com.ibm.ws.rsadapter.exceptions.DataStoreAdapterException com.ibm.ejs.j2c.poolmanager.FreePool.createManagedConnectionWithMCWrapper 199,8/2/23 12:40:54:708 CDT,1691001654.708
sbwl8,------Start of DE processing------ = [3/11/22 2:02:38:912 PST],3/11/22 2:02:38:912 PST,1646992958.912
sbwl8,"[22440:jgroups-8665,SPEGroup_System,jolty1-56798] [2024-04-30 10:30:35.975] ERROR  JGRP000145: Error updating JDBC_PING table",2024-04-30 10:30:35.975,1714453235.975
sbwl8,[4/25/24 8:56:00:227 CDT] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,4/25/24 8:56:00:227 CDT,1714056960.227
sbwl8,[60:Default Executor-thread-9] [2024-04-25 08:56:48.105] DEBUG  [Manager]: loadPropertyFiles: Successfully loaded all properties.,2024-04-25 08:56:48.105,1714015608.105
sbwl8,[1:main] [2024-04-30 10:50:40.355] DEBUG  [Manager]: loadPropertyFiles: Successfully loaded all properties.,2024-04-30 10:50:40.355,1714454440.355
sbwl8,[4/25/24 8:56:04:557 CDT] 0000002b id=00000000 com.ibm.ws.logging.internal.TraceSpecification               I TRAS0018I: The trace state has been changed. The new trace state is *=info:SSLChannel=all:com.ibm.tenx.*=all:com.ibm.websphere.ssl=all:com.ibm.ws.ssl.*=all:com.ibm.wsspi.ssl.*=all:openjpa.jdbc.SQL=fine.,4/25/24 8:56:04:557 CDT,1714056964.557
sbwl8,[56:pool-2-thread-1-state-1] [2024-04-24 07:56:41.771] DEBUG  000620070001 TRANSLATION.TRANSLATION_ENGINE.DEB_TranslationEngine_LargeFile translation large file support threshold = 15000000 ,2024-04-24 07:56:41.771,1713925601.771
sabc9,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
sabc9,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
sabc9,2024-04-03T10:39:00.805Z - info: Async Service starting...,2024-04-03T10:39:00.805Z,1712140740.805
sabc9,[5/22/24 9:30:54:267 UTC] 00000021 com.ibm.ws.config.xml.internal.XMLConfigParser               A CWWKG0028A: Processing included configuration resource: /atlas-service/wlp/usr/servers/defaultServer/server-http.xml,5/22/24 9:30:54:267 UTC,1716370254.267
sabc9,"4/3/2024, 10:39:30 AM  /bss/admin/health is not yet healthy.","4/3/2024, 10:39:30 AM",1712120970.0
sabc9,25/Apr/2024:09:33:14 +0000 This is a sample log line,25/Apr/2024:09:33:14,1714017794.0
sabc9,This is a sample log line 25/Apr/2024:09:33:14 +0000,25/Apr/2024:09:33:14,1714017794.0
sabc9,[Wed Apr 03 10:38:51.081291 2024] [mpm_event:notice] [pid 1:tid 140253628098880] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:51.081291 2024,1712120931.081291
sabc9,[5/22/24 9:30:47:708 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,5/22/24 9:30:47:708 UTC,1716370247.708
sabc9,2024-04-03T10:38:56.741Z - info: Starting server on port 9191...,2024-04-03T10:38:56.741Z,1712140736.741
sabc9,03/Apr/2024:10:40:35 +0000 This is a sample log line,03/Apr/2024:10:40:35,1712121035.0
sabc9,This is a sample log line 03/Apr/2024:10:40:35 +0000,03/Apr/2024:10:40:35,1712121035.0
sabc9,[Wed Apr 03 10:38:53.260615 2024] [mpm_event:notice] [pid 1:tid 140399464024384] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:53.260615 2024,1712120933.260615
sabc9,2024-04-03T10:38:59.757Zvar/log This is a sample log line,2024-04-03T10:38:59.757Zvar,1712140739.757
sabc9,This is a sample log line 2024-04-03T10:38:59.757Zvar/log,2024-04-03T10:38:59.757Zvar,1712140739.757
sabc9,[5/22/24 9:30:48:502 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,5/22/24 9:30:48:502 UTC,1716370248.502
sabc9,"2024-04-03T10:38:55.373Z - info: Redis, creating using redis:6379",2024-04-03T10:38:55.373Z,1712140735.373
sabc9,03/Apr/2024:10:40:26 +0000 This is a sample log line,03/Apr/2024:10:40:26,1712121026.0
sabc9,This is a sample log line 03/Apr/2024:10:40:26 +0000,03/Apr/2024:10:40:26,1712121026.0
sabc9,[Wed Apr 03 10:38:51.309501 2024] [mpm_event:notice] [pid 1:tid 140055509006656] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:51.309501 2024,1712120931.309501
sabc9,03/Apr/2024:10:40:26 +0000 This is a sample log line,03/Apr/2024:10:40:26,1712121026.0
sabc9,"2024-04-03T10:39:00.130Z [0] - notice: Listening on ports: 1338 (public), 1331 (private)",2024-04-03T10:39:00.130Z,1712140740.13
sabc9,"2021-05-18 22:16:50,424 This is a sample log line","2021-05-18 22:16:50,424",1621356410.424
sabc7,"This is a sample log line 2021-05-18 22:16:50,424","2021-05-18 22:16:50,424",1621356410.424
